GENERAL
center_staff_line 14.0
STATES
note=13 channel=0 type=kick state=head foot=left
line -1 nil 6066.43823766 15.67 6066.43823766 19.0
rect -1 nil 6063.68823766 18.55 6066.43823766 19.0
rect -1 nil 6063.68823766 17.775 6066.43823766 18.225
line -1 nil 6067.4441359284 7.0 6067.4441359284 11.95
rect -1 nil 6064.7977614696 7.0 6067.4441359284 7.45
sprite -1 articulation_circle 6068.7843160914 19.5 6069.5921592287 20.3
sprite 303.72128348125 notehead_normal 6069.08823766 15.5 6070.3977614696 16.5
line -1 nil 6069.18823766 16.17 6069.18823766 19.0
rect -1 nil 6066.43823766 18.55 6069.18823766 19.0
rect -1 nil 6066.43823766 17.775 6069.18823766 18.225
sprite -1 articulation_circle 6071.5343160914 19.5 6072.3421592287 20.3
sprite -1 articulation_circle 6072.6438399009 5.7 6073.4516830382 6.5
sprite 303.87178073125 notehead_diamond 6072.0454887423 11.5 6073.1477614696 12.5
sprite 303.87178073125 notehead_normal 6071.83823766 13.0 6073.1477614696 14.0
sprite 303.87178073125 notehead_normal 6071.83823766 15.0 6073.1477614696 16.0
line -1 nil 6071.93823766 15.67 6071.93823766 19.0
line -1 nil 6073.0477614696 7.0 6073.0477614696 13.33
sprite -1 articulation_circle 6074.2843160914 19.5 6075.0921592287 20.3
sprite 304.02227798125 notehead_normal 6074.58823766 15.5 6075.8977614696 16.5
line -1 nil 6074.68823766 16.17 6074.68823766 19.0
rect -1 nil 6071.93823766 18.55 6074.68823766 19.0
rect -1 nil 6071.93823766 17.775 6074.68823766 18.225
sprite -1 articulation_circle 6077.0343160914 19.5 6077.8421592287 20.3
sprite -1 articulation_circle 6078.0402143598 5.7 6078.8480574971 6.5
sprite 304.17277523125 notehead_diamond 6077.4418632012 11.5 6078.5441359284 12.5
sprite 304.17277523125 notehead_normal 6077.33823766 15.0 6078.6477614696 16.0
line -1 nil 6077.43823766 15.67 6077.43823766 19.0
rect -1 nil 6074.68823766 18.55 6077.43823766 19.0
rect -1 nil 6074.68823766 17.775 6077.43823766 18.225
line -1 nil 6078.4441359284 7.0 6078.4441359284 11.95
rect -1 nil 6073.0477614696 7.0 6078.4441359284 7.45
sprite -1 articulation_circle 6079.7843160914 19.5 6080.5921592287 20.3
sprite -1 articulation_circle 6080.8938399009 5.7 6081.7016830382 6.5
sprite 304.32327248125 notehead_normal 6080.08823766 12.5 6081.3977614696 13.5
sprite 304.32327248125 notehead_normal 6080.08823766 15.5 6081.3977614696 16.5
line -1 nil 6080.18823766 16.17 6080.18823766 19.0
rect -1 nil 6077.43823766 18.55 6080.18823766 19.0
rect -1 nil 6077.43823766 17.775 6080.18823766 18.225
line -1 nil 6081.2977614696 7.0 6081.2977614696 12.83
rect -1 nil 6078.4441359284 7.0 6081.2977614696 7.45
rect -1 nil 6078.4441359284 7.775 6081.2977614696 8.225
sprite -1 articulation_circle 6082.5343160914 19.5 6083.3421592287 20.3
sprite -1 articulation_circle 6083.5402143598 5.7 6084.3480574971 6.5
sprite 304.47376973125 notehead_diamond 6082.9418632012 11.5 6084.0441359284 12.5
sprite 304.47376973125 notehead_normal 6082.83823766 15.0 6084.1477614696 16.0
line -1 nil 6082.93823766 15.67 6082.93823766 19.0
rect -1 nil 6080.18823766 18.55 6082.93823766 19.0
rect -1 nil 6080.18823766 17.775 6082.93823766 18.225
line -1 nil 6083.9441359284 7.0 6083.9441359284 11.95
rect -1 nil 6081.2977614696 7.0 6083.9441359284 7.45
sprite -1 articulation_circle 6085.2843160914 19.5 6086.0921592287 20.3
sprite 304.62426698125 notehead_normal 6085.58823766 15.5 6086.8977614696 16.5
line -1 nil 6085.68823766 16.17 6085.68823766 19.0
rect -1 nil 6082.93823766 18.55 6085.68823766 19.0
rect -1 nil 6082.93823766 17.775 6085.68823766 18.225
measure_number -1 "133" 6088.4747116271 10.0 6088.4747116271 10.0
sprite -1 measure_normal 6089.4929995648 12.0 6089.6564236893 16.0 measureline
sprite -1 articulation_circle 6091.3957119972 19.5 6092.2035551345 20.3
sprite -1 articulation_circle 6092.3936837785 5.7 6093.2015269158 6.5
sprite 304.77475334375 notehead_x 6091.8111855941 10.0 6092.8976053472 11.0
sprite 304.77475334375 notehead_normal 6091.6996335659 15.0 6093.0091573754 16.0
line -1 nil 6091.7996335659 15.67 6091.7996335659 19.0
line -1 nil 6092.7976053472 7.0 6092.7976053472 10.1
line -1 nil 6091.2976053472 11.0 6093.2976053472 11.0
sprite -1 articulation_circle 6094.1457119972 19.5 6094.9535551345 20.3
sprite 304.92394409375 notehead_normal 6094.4496335659 15.5 6095.7591573754 16.5
line -1 nil 6094.5496335659 16.17 6094.5496335659 19.0
rect -1 nil 6091.7996335659 18.55 6094.5496335659 19.0
rect -1 nil 6091.7996335659 17.775 6094.5496335659 18.225
sprite -1 articulation_circle 6096.8957119972 19.5 6097.7035551345 20.3
sprite -1 articulation_circle 6097.9016102656 5.7 6098.7094534029 6.5
sprite 305.07313484375 notehead_diamond 6097.303259107 11.5 6098.4055318343 12.5
sprite 305.07313484375 notehead_normal 6097.1996335659 15.0 6098.5091573754 16.0
line -1 nil 6097.2996335659 15.67 6097.2996335659 19.0
rect -1 nil 6094.5496335659 18.55 6097.2996335659 19.0
rect -1 nil 6094.5496335659 17.775 6097.2996335659 18.225
line -1 nil 6098.3055318343 7.0 6098.3055318343 11.95
rect -1 nil 6092.7976053472 7.0 6098.3055318343 7.45
sprite -1 articulation_circle 6099.6457119972 19.5 6100.4535551345 20.3
sprite -1 articulation_circle 6100.7552358068 5.7 6101.563078944 6.5
sprite 305.22232559375 notehead_normal 6099.9496335659 12.5 6101.2591573754 13.5
sprite 305.22232559375 notehead_normal 6099.9496335659 15.5 6101.2591573754 16.5
line -1 nil 6100.0496335659 16.17 6100.0496335659 19.0
rect -1 nil 6097.2996335659 18.55 6100.0496335659 19.0
rect -1 nil 6097.2996335659 17.775 6100.0496335659 18.225
line -1 nil 6101.1591573754 7.0 6101.1591573754 12.83
rect -1 nil 6098.3055318343 7.0 6101.1591573754 7.45
rect -1 nil 6098.3055318343 7.775 6101.1591573754 8.225
sprite -1 articulation_circle 6102.3957119972 19.5 6103.2035551345 20.3
sprite -1 articulation_circle 6103.4016102656 5.7 6104.2094534029 6.5
sprite 305.37151634375 notehead_diamond 6102.803259107 11.5 6103.9055318343 12.5
sprite 305.37151634375 notehead_normal 6102.6996335659 15.0 6104.0091573754 16.0
line -1 nil 6102.7996335659 15.67 6102.7996335659 19.0
rect -1 nil 6100.0496335659 18.55 6102.7996335659 19.0
rect -1 nil 6100.0496335659 17.775 6102.7996335659 18.225
line -1 nil 6103.8055318343 7.0 6103.8055318343 11.95
rect -1 nil 6101.1591573754 7.0 6103.8055318343 7.45
sprite -1 articulation_circle 6105.1457119972 19.5 6105.9535551345 20.3
sprite 305.52070709375 notehead_normal 6105.4496335659 15.5 6106.7591573754 16.5
line -1 nil 6105.5496335659 16.17 6105.5496335659 19.0
rect -1 nil 6102.7996335659 18.55 6105.5496335659 19.0
rect -1 nil 6102.7996335659 17.775 6105.5496335659 18.225
sprite -1 articulation_circle 6107.5869818385 7.7 6108.3948249758 8.5
sprite 305.66989187612 notehead_normal 6107.2178875341 13.166666666667 6108.0909034071 13.833333333333
line -1 nil 6107.9909034071 9.0 6107.9909034071 13.496666666667
sprite -1 flag_8 6107.9909034071 9.0 6108.5566928808 10.5
line -1 nil 6107.6137104247 10.5 6108.5566928808 9.25
sprite -1 articulation_circle 6108.4869818385 19.5 6109.2948249758 20.3
sprite -1 articulation_circle 6109.596505648 5.7 6110.4043487853 6.5
sprite 305.66989784375 notehead_normal 6108.7909034071 13.0 6110.1004272167 14.0
sprite 305.66989784375 notehead_normal 6108.7909034071 15.0 6110.1004272167 16.0
line -1 nil 6108.8909034071 15.67 6108.8909034071 19.0
line -1 nil 6110.0004272167 7.0 6110.0004272167 13.33
sprite -1 articulation_circle 6111.2369818385 19.5 6112.0448249758 20.3
sprite 305.81908859375 notehead_normal 6111.5409034071 15.5 6112.8504272167 16.5
line -1 nil 6111.6409034071 16.17 6111.6409034071 19.0
rect -1 nil 6108.8909034071 18.55 6111.6409034071 19.0
rect -1 nil 6108.8909034071 17.775 6111.6409034071 18.225
sprite -1 articulation_circle 6113.9869818385 19.5 6114.7948249758 20.3
sprite -1 articulation_circle 6115.096505648 5.7 6115.9043487853 6.5
sprite 305.96827934375 notehead_normal 6114.2909034071 12.5 6115.6004272167 13.5
sprite 305.96827934375 notehead_normal 6114.2909034071 15.0 6115.6004272167 16.0
line -1 nil 6114.3909034071 15.67 6114.3909034071 19.0
rect -1 nil 6111.6409034071 18.55 6114.3909034071 19.0
rect -1 nil 6111.6409034071 17.775 6114.3909034071 18.225
line -1 nil 6115.5004272167 7.0 6115.5004272167 12.83
rect -1 nil 6110.0004272167 7.0 6115.5004272167 7.45
sprite -1 articulation_circle 6116.7369818385 19.5 6117.5448249758 20.3
sprite -1 articulation_circle 6117.846505648 5.7 6118.6543487853 6.5
sprite 306.11747009375 notehead_normal 6117.0409034071 13.0 6118.3504272167 14.0
sprite -1 ghost 6116.3909034071 12.75 6117.0005290756 14.25
sprite -1 ghost 6118.3908015482 12.75 6119.0004272167 14.25
sprite 306.11747009375 notehead_normal 6117.0409034071 15.5 6118.3504272167 16.5
line -1 nil 6117.1409034071 16.17 6117.1409034071 19.0
rect -1 nil 6114.3909034071 18.55 6117.1409034071 19.0
rect -1 nil 6114.3909034071 17.775 6117.1409034071 18.225
line -1 nil 6118.2504272167 7.0 6118.2504272167 13.33
rect -1 nil 6115.5004272167 7.0 6118.2504272167 7.45
rect -1 nil 6115.5004272167 7.775 6118.2504272167 8.225
sprite -1 articulation_circle 6119.4869818385 19.5 6120.2948249758 20.3
sprite -1 articulation_circle 6120.596505648 5.7 6121.4043487853 6.5
sprite 306.26666084375 notehead_normal 6119.7909034071 13.0 6121.1004272167 14.0
sprite 306.26666084375 notehead_normal 6119.7909034071 15.0 6121.1004272167 16.0
line -1 nil 6119.8909034071 15.67 6119.8909034071 19.0
rect -1 nil 6117.1409034071 18.55 6119.8909034071 19.0
rect -1 nil 6117.1409034071 17.775 6119.8909034071 18.225
line -1 nil 6121.0004272167 7.0 6121.0004272167 13.33
rect -1 nil 6118.2504272167 7.0 6121.0004272167 7.45
rect -1 nil 6118.2504272167 7.775 6121.0004272167 8.225
sprite -1 articulation_circle 6122.2369818385 19.5 6123.0448249758 20.3
sprite -1 articulation_circle 6123.346505648 5.7 6124.1543487853 6.5
sprite 306.41585159375 notehead_normal 6122.5409034071 13.0 6123.8504272167 14.0
sprite 306.41585159375 notehead_normal 6122.5409034071 15.5 6123.8504272167 16.5
line -1 nil 6122.6409034071 16.17 6122.6409034071 19.0
rect -1 nil 6119.8909034071 18.55 6122.6409034071 19.0
rect -1 nil 6119.8909034071 17.775 6122.6409034071 18.225
line -1 nil 6123.7504272167 7.0 6123.7504272167 13.33
rect -1 nil 6121.0004272167 7.0 6123.7504272167 7.45
rect -1 nil 6121.0004272167 7.775 6123.7504272167 8.225
measure_number -1 "134" 6125.4273773741 10.0 6125.4273773741 10.0
sprite -1 measure_normal 6126.4456653119 12.0 6126.6090894364 16.0 measureline
sprite -1 articulation_circle 6128.3483777443 19.5 6129.1562208816 20.3
sprite -1 articulation_circle 6129.3463495256 5.7 6130.1541926629 6.5
sprite 306.56504234375 notehead_x 6128.7638513412 10.0 6129.8502710943 11.0
sprite 306.56504234375 notehead_normal 6128.6522993129 15.0 6129.9618231225 16.0
line -1 nil 6128.7522993129 15.67 6128.7522993129 19.0
line -1 nil 6129.7502710943 7.0 6129.7502710943 10.1
line -1 nil 6128.2502710943 11.0 6130.2502710943 11.0
sprite -1 articulation_circle 6131.0983777443 19.5 6131.9062208816 20.3
sprite 306.71423309375 notehead_normal 6131.4022993129 15.5 6132.7118231225 16.5
line -1 nil 6131.5022993129 16.17 6131.5022993129 19.0
rect -1 nil 6128.7522993129 18.55 6131.5022993129 19.0
rect -1 nil 6128.7522993129 17.775 6131.5022993129 18.225
sprite -1 articulation_circle 6133.8483777443 19.5 6134.6562208816 20.3
sprite -1 articulation_circle 6134.8463495256 5.7 6135.6541926629 6.5
sprite 306.86342384375 notehead_x 6134.2638513412 11.0 6135.3502710943 12.0
sprite 306.86342384375 notehead_normal 6134.1522993129 15.0 6135.4618231225 16.0
line -1 nil 6134.2522993129 15.67 6134.2522993129 19.0
rect -1 nil 6131.5022993129 18.55 6134.2522993129 19.0
rect -1 nil 6131.5022993129 17.775 6134.2522993129 18.225
line -1 nil 6135.2502710943 7.0 6135.2502710943 11.1
rect -1 nil 6129.7502710943 7.0 6135.2502710943 7.45
sprite -1 articulation_circle 6136.5983777443 19.5 6137.4062208816 20.3
sprite -1 articulation_circle 6137.7079015538 5.7 6138.5157446911 6.5
sprite 307.01261459375 notehead_normal 6136.9022993129 13.0 6138.2118231225 14.0
sprite 307.01261459375 notehead_normal 6136.9022993129 15.5 6138.2118231225 16.5
line -1 nil 6137.0022993129 16.17 6137.0022993129 19.0
rect -1 nil 6134.2522993129 18.55 6137.0022993129 19.0
rect -1 nil 6134.2522993129 17.775 6137.0022993129 18.225
line -1 nil 6138.1118231225 7.0 6138.1118231225 13.33
rect -1 nil 6135.2502710943 7.0 6138.1118231225 7.45
rect -1 nil 6135.2502710943 7.775 6138.1118231225 8.225
sprite -1 articulation_circle 6139.3483777443 19.5 6140.1562208816 20.3
sprite -1 articulation_circle 6140.3463495256 5.7 6141.1541926629 6.5
sprite 307.16180534375 notehead_x 6139.7638513412 11.0 6140.8502710943 12.0
sprite 307.16180534375 notehead_normal 6139.6522993129 15.0 6140.9618231225 16.0
line -1 nil 6139.7522993129 15.67 6139.7522993129 19.0
rect -1 nil 6137.0022993129 18.55 6139.7522993129 19.0
rect -1 nil 6137.0022993129 17.775 6139.7522993129 18.225
line -1 nil 6140.7502710943 7.0 6140.7502710943 11.1
rect -1 nil 6138.1118231225 7.0 6140.7502710943 7.45
sprite -1 articulation_circle 6142.0983777443 19.5 6142.9062208816 20.3
sprite 307.31099609375 notehead_normal 6142.4022993129 15.5 6143.7118231225 16.5
line -1 nil 6142.5022993129 16.17 6142.5022993129 19.0
rect -1 nil 6139.7522993129 18.55 6142.5022993129 19.0
rect -1 nil 6139.7522993129 17.775 6142.5022993129 18.225
sprite -1 articulation_circle 6144.8483777443 19.5 6145.6562208816 20.3
sprite -1 articulation_circle 6145.9579015538 5.7 6146.7657446911 6.5
sprite 307.46018684375 notehead_x 6145.3754033694 11.0 6146.4618231225 12.0
sprite 307.46018684375 notehead_normal 6145.1522993129 13.0 6146.4618231225 14.0
sprite 307.46018684375 notehead_normal 6145.1522993129 15.0 6146.4618231225 16.0
line -1 nil 6145.2522993129 15.67 6145.2522993129 19.0
line -1 nil 6146.3618231225 7.0 6146.3618231225 13.33
sprite -1 articulation_circle 6147.5983777443 19.5 6148.4062208816 20.3
sprite 307.60937759375 notehead_normal 6147.9022993129 15.5 6149.2118231225 16.5
line -1 nil 6148.0022993129 16.17 6148.0022993129 19.0
rect -1 nil 6145.2522993129 18.55 6148.0022993129 19.0
rect -1 nil 6145.2522993129 17.775 6148.0022993129 18.225
sprite -1 articulation_circle 6150.3483777443 19.5 6151.1562208816 20.3
sprite -1 articulation_circle 6151.3463495256 5.7 6152.1541926629 6.5
sprite 307.75856834375 notehead_x 6150.7638513412 11.0 6151.8502710943 12.0
sprite 307.75856834375 notehead_normal 6150.6522993129 15.0 6151.9618231225 16.0
line -1 nil 6150.7522993129 15.67 6150.7522993129 19.0
rect -1 nil 6148.0022993129 18.55 6150.7522993129 19.0
rect -1 nil 6148.0022993129 17.775 6150.7522993129 18.225
line -1 nil 6151.7502710943 7.0 6151.7502710943 11.1
rect -1 nil 6146.3618231225 7.0 6151.7502710943 7.45
sprite -1 articulation_circle 6153.0983777443 19.5 6153.9062208816 20.3
sprite 307.90775909375 notehead_normal 6153.4022993129 15.5 6154.7118231225 16.5
line -1 nil 6153.5022993129 16.17 6153.5022993129 19.0
rect -1 nil 6150.7522993129 18.55 6153.5022993129 19.0
rect -1 nil 6150.7522993129 17.775 6153.5022993129 18.225
sprite -1 articulation_circle 6155.8483777443 19.5 6156.6562208816 20.3
sprite -1 articulation_circle 6156.9579015538 5.7 6157.7657446911 6.5
sprite 308.05694984375 notehead_x 6156.3754033694 11.0 6157.4618231225 12.0
sprite 308.05694984375 notehead_normal 6156.1522993129 13.0 6157.4618231225 14.0
sprite 308.05694984375 notehead_normal 6156.1522993129 15.0 6157.4618231225 16.0
line -1 nil 6156.2522993129 15.67 6156.2522993129 19.0
rect -1 nil 6153.5022993129 18.55 6156.2522993129 19.0
rect -1 nil 6153.5022993129 17.775 6156.2522993129 18.225
line -1 nil 6157.3618231225 7.0 6157.3618231225 13.33
rect -1 nil 6151.7502710943 7.0 6157.3618231225 7.45
sprite -1 articulation_circle 6158.5983777443 19.5 6159.4062208816 20.3
sprite 308.20614059375 notehead_normal 6158.9022993129 15.5 6160.2118231225 16.5
line -1 nil 6159.0022993129 16.17 6159.0022993129 19.0
rect -1 nil 6156.2522993129 18.55 6159.0022993129 19.0
rect -1 nil 6156.2522993129 17.775 6159.0022993129 18.225
measure_number -1 "135" 6161.78877328 10.0 6161.78877328 10.0
sprite -1 measure_normal 6162.8070612177 12.0 6162.9704853422 16.0 measureline
sprite -1 articulation_circle 6164.8213256784 19.5 6165.6291688156 20.3
sprite -1 articulation_circle 6165.9308494879 5.7 6166.7386926251 6.5
sprite 308.35533134375 notehead_x 6165.3483513034 10.0 6166.4347710565 11.0
sprite 308.35533134375 notehead_normal 6165.125247247 13.0 6166.4347710565 14.0
sprite 308.35533134375 notehead_normal 6165.125247247 15.0 6166.4347710565 16.0
line -1 nil 6165.225247247 15.67 6165.225247247 19.0
line -1 nil 6166.3347710565 7.0 6166.3347710565 13.33
line -1 nil 6164.8347710565 11.0 6166.8347710565 11.0
sprite -1 articulation_circle 6167.5713256784 19.5 6168.3791688156 20.3
sprite 308.50452209375 notehead_normal 6167.875247247 15.5 6169.1847710565 16.5
line -1 nil 6167.975247247 16.17 6167.975247247 19.0
rect -1 nil 6165.225247247 18.55 6167.975247247 19.0
rect -1 nil 6165.225247247 17.775 6167.975247247 18.225
sprite -1 articulation_circle 6170.3213256784 19.5 6171.1291688156 20.3
sprite -1 articulation_circle 6171.3192974597 5.7 6172.1271405969 6.5
sprite 308.65371284375 notehead_x 6170.7367992752 11.0 6171.8232190283 12.0
sprite 308.65371284375 notehead_normal 6170.625247247 15.0 6171.9347710565 16.0
line -1 nil 6170.725247247 15.67 6170.725247247 19.0
rect -1 nil 6167.975247247 18.55 6170.725247247 19.0
rect -1 nil 6167.975247247 17.775 6170.725247247 18.225
line -1 nil 6171.7232190283 7.0 6171.7232190283 11.1
rect -1 nil 6166.3347710565 7.0 6171.7232190283 7.45
sprite -1 articulation_circle 6173.0713256784 19.5 6173.8791688156 20.3
sprite -1 articulation_circle 6174.1808494879 5.7 6174.9886926251 6.5
sprite 308.80290359375 notehead_normal 6173.375247247 13.0 6174.6847710565 14.0
sprite 308.80290359375 notehead_normal 6173.375247247 15.5 6174.6847710565 16.5
line -1 nil 6173.475247247 16.17 6173.475247247 19.0
rect -1 nil 6170.725247247 18.55 6173.475247247 19.0
rect -1 nil 6170.725247247 17.775 6173.475247247 18.225
line -1 nil 6174.5847710565 7.0 6174.5847710565 13.33
rect -1 nil 6171.7232190283 7.0 6174.5847710565 7.45
rect -1 nil 6171.7232190283 7.775 6174.5847710565 8.225
sprite -1 articulation_circle 6175.8213256784 19.5 6176.6291688156 20.3
sprite -1 articulation_circle 6176.8192974597 5.7 6177.6271405969 6.5
sprite 308.95209434375 notehead_x 6176.2367992752 11.0 6177.3232190283 12.0
sprite 308.95209434375 notehead_normal 6176.125247247 15.0 6177.4347710565 16.0
line -1 nil 6176.225247247 15.67 6176.225247247 19.0
rect -1 nil 6173.475247247 18.55 6176.225247247 19.0
rect -1 nil 6173.475247247 17.775 6176.225247247 18.225
line -1 nil 6177.2232190283 7.0 6177.2232190283 11.1
rect -1 nil 6174.5847710565 7.0 6177.2232190283 7.45
sprite -1 articulation_circle 6178.5713256784 19.5 6179.3791688156 20.3
sprite 309.10128509375 notehead_normal 6178.875247247 15.5 6180.1847710565 16.5
line -1 nil 6178.975247247 16.17 6178.975247247 19.0
rect -1 nil 6176.225247247 18.55 6178.975247247 19.0
rect -1 nil 6176.225247247 17.775 6178.975247247 18.225
sprite -1 articulation_circle 6181.3213256784 19.5 6182.1291688156 20.3
sprite -1 articulation_circle 6182.4308494879 5.7 6183.2386926251 6.5
sprite 309.25047584375 notehead_x 6181.8483513034 11.0 6182.9347710565 12.0
sprite 309.25047584375 notehead_normal 6181.625247247 13.0 6182.9347710565 14.0
sprite 309.25047584375 notehead_normal 6181.625247247 15.0 6182.9347710565 16.0
line -1 nil 6181.725247247 15.67 6181.725247247 19.0
line -1 nil 6182.8347710565 7.0 6182.8347710565 13.33
